,0,1,2
1931,-0.997211,0.9050691,-0.3604254
1932,0.36190343,-1.0461925,-0.48684508
1933,-0.93938315,-0.5943954,-0.48304898
1934,-0.1665753,0.5212376,0.2071502
1935,1.1387088,0.38446772,0.458045
1936,-0.0642828,1.3947793,0.3050742
1937,-0.67591983,0.80237037,0.49650916
1938,-0.5504796,0.20444915,-0.27787212
1939,0.39012843,0.55517656,-0.38859034
1940,-1.3219872,0.67724764,-0.13184105
1941,0.67534,0.04673875,-0.37725538
1942,0.37936908,-0.42474848,-0.25131443
1943,-0.51192284,-0.040971845,0.13021381
1944,-0.45583916,1.3720315,-0.22298743
1945,-1.2179742,-0.31041425,0.42958838
1946,-0.013576301,0.563626,-0.39749977
1947,-0.87323964,-1.0071255,-0.37002558
1948,0.6275602,-0.2605823,0.37801778
1949,-1.1435814,-0.41311345,-0.44709364
1950,-1.3600748,-0.11948256,-0.33971924
1951,-1.1413729,-0.27816507,0.46817872
1952,-0.4635691,-0.45575386,-0.3589149
1953,1.3796865,-0.048733205,-0.32700413
1954,0.40077966,0.38701028,-0.23465028
1955,-0.25377524,-0.56938034,0.3255309
1956,1.2139094,0.79816616,0.20599808
1957,0.6549568,0.5225736,0.47814062
1958,1.4651657,-0.051989436,0.18000522
1959,0.3333007,-0.3809833,0.07518937
1960,-0.21581867,-1.455297,0.1738381
1961,-1.4964223,0.10207743,-0.00071525
1962,0.44153002,-0.49044695,0.360532
1963,0.43542928,0.26456994,-0.086132236
1964,0.17062779,-1.2068187,-0.45147264
1965,0.29155397,-0.4518358,0.18969192
1966,-0.1530662,1.1257151,0.4801141
1967,0.7407267,0.9805944,0.44976655
1968,-0.24386424,-0.47249502,0.17535742
1969,-0.32391578,-1.019046,-0.4978637
1970,-1.2678664,-0.44932264,-0.35499275
1971,0.43454945,0.5433365,0.39767793
1972,0.36114997,0.7952582,-0.48336047
1973,-0.5035656,0.014006693,0.06771107
1974,0.9702329,0.84762037,0.40974146
1975,-1.2579451,0.33659428,0.3978268
1976,0.5680114,0.045190074,-0.25461385
1977,-0.76144576,-1.2749461,0.13489807
1978,-0.9990871,-0.96670216,0.31644398
1979,-0.89696085,0.05542469,-0.48721424
1980,-0.6872648,0.61579925,-0.4958834
1981,-1.2649907,-0.1630982,0.41872585
1982,0.7884157,-1.1874135,-0.27116746
1983,0.1354182,0.9644203,0.49862134
1984,0.49877298,0.052607745,0.043678243
1985,1.0190498,-0.86382866,-0.36854887
1986,0.5752817,0.47307888,-0.43300846
1987,-0.7497853,-0.72717947,-0.49895623
1988,-1.3482711,0.50120246,0.22971523
1989,-0.49461904,-0.062435113,0.004796162
1990,0.85366935,-0.14159182,-0.48236442
1991,-0.87006414,0.607589,-0.49589673
1992,0.22946365,-0.5157569,-0.24791875
1993,-0.7821433,-0.2653512,0.46867362
1994,-0.7089211,0.48760408,0.4801457
1995,-0.8100492,0.41827127,0.4951045
1996,0.8777535,0.99103916,0.3842231
1997,0.8151579,-0.45663884,-0.49368304
1998,0.12336866,-0.72424424,-0.41903356
1999,-0.5342139,1.3994629,-0.04954165
2000,-0.3129131,0.58613265,-0.37596408
2001,0.76281196,0.52284,-0.4979263
2002,-0.73611104,1.198728,-0.29780692
2003,-0.5517551,0.5630987,-0.45072094
2004,-0.84642255,0.48179537,0.50421315
2005,-0.13426599,0.9985857,0.49891156
2006,-0.21519268,0.5593643,0.28882113
2007,1.4503642,0.3869553,-0.012823945
2008,-0.5127393,1.2601748,-0.34937003
2009,0.5093532,-0.63587517,-0.45864564
2010,-0.8065995,-0.471836,0.4975588
2011,0.07056562,-1.2249141,0.44692367
2012,-1.0006497,1.086894,0.14307597
2013,-1.0439856,-0.985249,0.24443159
2014,-0.20469992,0.7853248,-0.4635536
2015,0.30268067,0.5175827,0.30106395
2016,-0.29514697,-0.9538223,0.4999072
2017,-0.96807176,1.0791402,0.21732982
2018,1.3520939,-0.59970534,-0.16429809
2019,1.2108166,0.46173504,-0.39783642
2020,-0.74102664,-1.124784,-0.35845998
2021,-0.47101963,-0.28292978,0.2176801
2022,0.8263335,0.3267778,0.48204726
2023,0.5117557,-0.008863427,-0.121321976
2024,-0.41114956,-0.9732996,0.4977167
2025,-1.4975169,-0.033022717,0.033739854
2026,-0.61545235,-0.13113701,-0.47440958
2027,0.32319772,0.6071685,-0.3926151
2028,-0.33224118,-0.38199016,-0.0797287
2029,-0.014430171,1.4977033,-0.012358382
2030,-0.14847526,0.89203227,-0.4863377
2031,0.79621756,-0.33516908,0.47976583
2032,-0.64884794,-0.68964434,-0.4915423
2033,-1.3165963,0.096403815,0.38778597
2034,0.73013103,0.46838507,0.4864949
2035,-1.2269483,-0.4435777,0.39472604
2036,-0.95772254,-0.2519496,0.49700594
2037,-1.0229313,-0.6091186,0.46757433
2038,0.88069975,0.9060631,-0.42432386
2039,-1.2427838,0.020454377,0.43618816
2040,-0.4897481,-1.4177394,0.014244486
2041,-0.67174244,-1.0631337,0.42911968
2042,-0.17127301,-1.1204119,0.48394647
2043,1.076057,0.47109634,0.46787688
2044,-0.4044502,-0.34403482,-0.181459
2045,-0.74229574,1.2073209,0.27065554
2046,0.45149976,0.25390434,-0.13546658
2047,-0.14323178,-0.6438505,0.36652586
2048,-0.9021216,-0.9759278,0.37687954
2049,-1.3424815,-0.55705875,0.19718428
2050,-0.69010174,1.1651007,0.346396
2051,-0.68415326,-0.3622061,0.44703898
2052,0.029682616,-0.7488509,0.43577403
2053,0.4487006,0.23077744,-0.059688773
2054,0.07561474,-1.3286295,0.3768008
2055,-1.0778394,-0.6920085,0.4125762
2056,0.5553491,-0.10214101,-0.23241635
2057,-1.0500642,-0.6491811,0.4431594
2058,-0.45645073,-0.48428452,0.36687955
2059,0.18477808,-0.5071038,0.19360374
2060,0.34888285,0.41920677,-0.21651152
2061,-0.61785793,1.3618557,0.0555175
2062,0.15699592,-0.49406403,-0.12956154
2063,-0.27268714,-0.54973274,0.31471986
2064,0.017089898,-1.3331158,0.37618136
2065,0.09218262,1.0393175,0.49850237
2066,-0.20050324,-1.2311187,-0.43528527
2067,-1.1322837,0.3529726,-0.46247277
2068,0.18456881,-1.4472435,0.21897128
2069,0.44353485,0.4570762,0.3389833
2070,-0.81938654,-0.26974815,0.48107702
2071,-1.4782145,0.022677705,-0.15456313
2072,-1.1566796,-0.92382735,0.11178231
2073,-0.19458234,0.81923115,0.4733596
2074,0.92145324,1.0837966,0.26808995
2075,-0.5451087,-0.08003665,-0.22273104
2076,-0.87069035,0.35261154,0.49848217
2077,0.6143213,0.32748508,-0.39679608
2078,-1.4902918,0.041178178,-0.10944698
2079,0.75173235,-0.4268816,-0.4766079
2080,-1.121203,-0.9883008,0.009441171
2081,0.25998366,-1.1033515,-0.4823298
2082,0.7288954,1.0045033,0.44279963
2083,-1.4420123,0.41871423,-0.036889676
2084,-0.74390703,0.39723867,-0.47195458
2085,0.47962558,0.29452315,-0.24467231
2086,-0.40965894,-0.6496077,0.44751143
2087,1.2291582,-0.6562506,-0.3128312
2088,-0.28070188,0.6270379,0.38830784
2089,-1.1414301,0.31793416,0.46196008
2090,-0.54390186,0.15567845,-0.24137086
2091,-0.4126674,-0.9285666,-0.5005738
2092,-0.3209119,0.4651535,0.23948802
2093,-0.64379966,-0.88799644,-0.48998302
2094,0.99845004,-1.1149759,-0.071335934
2095,0.17054223,0.6588758,0.3815096
2096,0.6858922,-0.5074114,-0.4776224
2097,0.46946043,0.68240833,0.47131073
2098,-1.0552448,-0.11360792,0.49759173
2099,1.09798,0.61231637,0.42653358
2100,1.3173862,-0.61275804,0.21989457
2101,-0.21058829,0.61434114,-0.37274757
2102,-0.9027551,-0.3403846,-0.49737662
2103,-0.24701488,0.48518643,0.1943429
2104,-0.44681782,0.7861624,-0.48503107
2105,-0.29900366,1.1408272,0.46867317
2106,0.38303506,0.6847199,-0.4530229
2107,-0.11323106,0.50294685,-0.12646896
2108,-0.5280601,0.7595535,-0.48889217
2109,1.4649831,0.1764544,0.16831821
2110,0.6381904,0.7694845,-0.503496
2111,0.015906723,0.7596655,-0.43359154
2112,-0.2640325,-0.47910255,-0.21574713
2113,0.24308226,0.5323498,-0.28013965
2114,-0.10662948,-1.2084495,0.45328647
2115,-0.6961342,-0.87315536,0.48543093
2116,0.8573587,-0.98297364,-0.39584017
2117,-0.0936779,-1.1331364,0.48210007
2118,-1.1033373,0.98249686,-0.1537732
2119,-1.1109226,-0.16902,-0.484698
2120,0.6639521,-0.36591998,0.44038218
2121,0.6989334,-0.85378134,-0.4915303
2122,0.29239568,-0.41239512,0.024142284
2123,1.4812964,-0.09836441,-0.106807895
2124,0.9951332,0.44881755,0.4906383
2125,1.0313666,-0.5844213,-0.46417162
2126,0.82325244,-0.7245541,-0.48971894
2127,-0.04196425,0.64039147,0.34093165
2128,-0.34746134,-0.93467224,0.50024074
2129,0.12272438,1.4777426,-0.12290575
2130,0.80668926,1.2160833,-0.18518306
2131,0.96666956,0.42505774,-0.49602485
2132,0.739666,-0.12862629,-0.4209906
2133,0.7246968,-0.45960596,-0.47678488
2134,-0.5074066,1.0388731,-0.47330847
2135,0.16739134,-1.2341571,0.43746507
2136,-0.06329442,1.4491956,-0.22177497
2137,-0.28269097,-1.3799878,0.29349408
2138,0.97633094,0.60814977,-0.47426325
2139,-0.8623769,0.84744227,0.45632344
2140,-0.6323082,-0.30326688,0.39804685
2141,-0.65960556,0.11919894,-0.3710061
2142,0.08962357,-0.666264,-0.37074015
2143,1.0629562,0.77464473,-0.37857723
2144,-0.4874138,-0.21011984,0.17823066
2145,0.93315756,-0.8203322,-0.43556184
2146,-0.27279574,-0.47801292,-0.22403055
2147,-0.57559085,-0.015851902,0.26991168
2148,0.45573014,-0.22204238,-0.1077225
2149,0.93923444,-1.1420091,0.14981115
2150,-0.90579224,-0.25590336,-0.48850852
2151,0.55804133,0.9956692,-0.47935414
2152,1.0018827,-1.1123588,-0.06748215
2153,-0.2269023,-1.474812,-0.07207621
2154,-0.9453135,-1.1567528,0.0883106
2155,-1.1764841,0.5085788,-0.4156382
2156,0.73703706,-0.6183395,-0.49852696
2157,0.36485174,1.1356306,0.4581846
2158,0.26549715,0.43667978,0.10253937
2159,0.44394666,0.26253933,-0.12422396
2160,1.1383595,-0.19484685,0.47345346
2161,0.32627505,-0.38360724,-0.022002231
2162,-0.73681635,-1.1951015,0.30519927
2163,-0.70145726,-0.63329303,-0.49680242
2164,1.3586016,-0.6035551,0.1297488
2165,-0.7808022,-1.1414295,-0.32250103
2166,0.63458425,-0.73561686,-0.5004497
2167,0.21569973,0.63498926,-0.37782434
2168,-1.4416692,-0.36210442,-0.11446237
2169,0.76795113,-1.2520216,-0.18040423
2170,-1.1535469,0.4933856,-0.43096203
2171,-0.086014695,-1.2308929,-0.4409484
2172,0.3894749,-1.14213,-0.45690817
2173,0.099526204,-1.1526219,-0.47729373
2174,0.17242084,-1.0241592,-0.49950734
2175,0.3560458,0.72326195,0.4590867
2176,0.11790754,-0.4925157,0.0723631
2177,0.5538213,-1.3928187,0.049664248
2178,-0.5884643,-1.2511623,-0.32654196
2179,-0.3508868,0.46512115,0.27245283
2180,-1.3024421,-0.16532089,-0.3838109
2181,0.5947535,-1.2817986,-0.28564638
2182,0.8679687,0.16638002,-0.48468
2183,-0.4019711,-0.3250392,0.12514463
2184,-1.297369,-0.20630473,0.3946088
2185,0.5844617,-0.2700628,-0.35282642
2186,0.31766424,1.1811433,-0.44692048
2187,-0.8653615,1.2249001,-0.003736768
2188,1.4345304,-0.39445233,-0.11998976
2189,-0.6702601,0.2134448,-0.40983292
2190,0.50404775,0.12075092,-0.14475584
2191,0.19618459,-1.2261463,-0.44076186
2192,-0.4086892,0.51752234,-0.37452453
2193,0.83047104,0.62522894,-0.49722192
2194,-0.18999651,-0.46262646,-0.027834553
2195,0.611288,-0.48266628,0.45233327
2196,1.0513518,0.5767264,-0.4528912
2197,0.76135886,-1.2742019,-0.12666346
2198,-1.0969049,0.2161419,-0.48372647
2199,-1.0809605,0.4994995,-0.4611286
2200,0.2572738,-0.92803806,0.50021154
2201,-0.09193878,-0.86751235,-0.4905116
2202,-1.4723907,-0.003491573,0.15649958
2203,-0.65457255,0.47709268,0.46376628
2204,-0.73449695,1.1111372,-0.3803659
2205,0.8868315,0.06466383,0.48736244
2206,0.8590596,-0.9841716,0.404399
2207,1.1702935,0.325347,-0.44894415
2208,-0.35752112,0.9690599,-0.49894002
2209,0.18047085,0.71343106,-0.4241887
2210,-0.28156924,1.3974082,0.26864287
2211,-1.2580278,0.6287751,0.28634572
2212,1.0809531,-0.007431179,-0.49763846
2213,0.37939078,0.4604234,-0.30145878
2214,-0.49243593,-0.09398293,0.015313748
2215,-0.38383517,0.38760114,-0.21639322
2216,-0.07736131,-0.7370044,0.42428738
2217,-0.72412443,0.63983107,0.49850583
2218,-0.43875104,0.5731704,-0.42010012
2219,-0.09993336,-1.3622849,0.3475177
2220,-0.368374,-0.5596331,-0.37739536
2221,-0.063123904,-0.6346515,0.34131953
2222,0.38487995,0.42868128,-0.27281064
2223,0.88402295,-1.2140155,-0.024414938
2224,1.1886251,0.055971712,-0.46432593
2225,-1.4307265,0.46164954,0.015578564
2226,-0.53456557,0.016753454,0.1880315
2227,-0.34679797,-0.45223546,0.25353816
2228,1.3242548,-0.5895161,0.22519451
2229,0.519253,0.02591946,0.13416624
2230,-0.5084163,-0.78650105,0.49913952
2231,-0.15343761,1.1275575,-0.4791345
2232,0.6874446,-0.6002234,-0.49560025
2233,-0.14176922,0.8936876,0.4890594
2234,-0.4616587,-1.3261784,-0.29901344
2235,-0.60440946,-0.790004,-0.5023486
2236,-1.0382447,-0.43304628,0.4845215
2237,-1.4927932,0.15334176,-0.03444536
2238,-0.17384969,0.5364543,-0.25099218
2239,-0.45592687,-1.3794086,0.21634227
2240,-1.247315,-0.15641265,-0.4254409
2241,0.30033523,0.6581516,-0.4195808
2242,-0.27241415,0.66992915,-0.4181152
2243,-0.49516043,-0.050952192,0.004657954
2244,-0.51033497,1.4023218,-0.0895575
2245,0.77635443,0.37400854,0.47837812
2246,-0.58985656,1.37905,-0.018737834
2247,-0.92882395,1.0642893,0.28064498
2248,0.1417743,-0.53879404,0.22673737
2249,-0.13816227,0.9867617,-0.49634942
2250,0.47199374,-0.5770609,0.43552494
2251,0.5037554,-0.017294444,0.030702189
2252,0.25964773,0.48501325,0.22156252
2253,1.3371775,0.1917945,0.36034787
2254,0.545817,0.43684292,-0.4009112
2255,0.96902573,0.6565225,0.4666329
2256,-0.75420296,-1.0286982,0.41684258
2257,0.5119227,0.38095555,0.34206063
2258,1.0135293,1.0298051,-0.2269097
2259,-0.76996565,0.27408463,-0.46445823
2260,-1.011039,0.57822144,0.4764316
2261,0.008305876,1.1150498,0.48600578
2262,-0.3487283,0.8879409,-0.49632174
2263,1.1954098,-0.83270305,-0.2116311
2264,-1.2020049,0.86044765,0.1384513
2265,-1.3108171,-0.699597,0.07917302
2266,-0.050053634,-0.5019798,0.014676072
2267,-1.1256146,0.2327343,0.47468475
2268,0.6848757,0.26112548,-0.41813993
2269,0.47371817,-1.422785,-0.023520682
2270,0.68200064,0.2436132,0.41874832
2271,-0.29016954,1.061383,0.4914619
2272,-0.7901646,0.16653761,-0.45997095
2273,0.9395349,-0.118494615,-0.50181115
2274,-0.16517536,-0.48476052,0.117037214
2275,0.63927037,-0.55972385,-0.47759113
2276,-0.55225235,0.06807109,-0.22104494
2277,-0.74565756,-0.24240103,-0.45409974
2278,-0.80619216,-0.64398056,-0.497257
2279,-0.49207163,0.8784718,-0.50148654
2280,-0.18091406,-1.077919,-0.49310648
2281,0.78365743,0.29542392,-0.4728189
2282,0.3069119,0.45374733,0.21802925
2283,-0.97824,0.80973136,-0.42050597
2284,-0.92874855,0.66994715,-0.4745029
2285,0.33706635,-0.92623293,-0.5004419
2286,0.09140498,0.65352607,0.3631198
2287,-1.0527556,-0.29074398,0.49093443
2288,0.85972047,-1.1751529,0.20758243
2289,0.6260877,1.2865405,-0.24051009
2290,0.49212605,0.1346535,0.098676465
2291,-1.2377014,0.80510414,0.14753224
2292,-1.0502685,0.75790834,0.40345508
2293,-0.6032283,-0.30796352,-0.47687763
2294,1.0063831,0.13144779,-0.50459534
2295,0.20451939,1.4522886,-0.17534877
2296,-1.4275489,0.1178608,-0.25221646
2297,1.438262,0.2833186,-0.18004583
2298,0.34824362,0.4260741,-0.22695315
2299,0.2971789,-1.2685367,-0.4012336
2300,0.26505232,-0.43575776,0.09810553
2301,0.9739646,-0.2553715,0.49953392
2302,-0.48973438,-0.109200016,0.018587008
2303,-0.52588636,0.6626303,-0.46910387
2304,0.022904852,-0.74075615,0.42950404
2305,-0.1263699,0.5004544,-0.12990053
2306,-0.7648923,0.2694936,0.46190214
2307,-1.3749464,0.28220722,0.29246724
2308,-0.5382331,0.04184154,0.19686049
2309,0.6675673,0.38143784,-0.44680455
2310,0.628339,0.47442132,-0.45845515
2311,-0.6745936,0.22759439,0.41261846
2312,-0.31398627,-1.4408808,-0.1518956
2313,0.43998402,-0.71906203,-0.47508457
2314,0.07093493,-1.4542983,0.22321245
2315,-0.42988828,-1.0682003,-0.4770403
2316,0.91573226,-0.13954791,0.4956042
2317,-0.99854857,0.41981554,0.49417633
2318,-0.49296033,-0.086313434,-0.011684313
2319,-0.61282533,-1.2370893,0.32573014
2320,1.3115213,0.6617422,0.16675973
2321,-1.4797437,0.033610146,-0.14868413
2322,-1.0058763,-0.7773298,-0.41430116
2323,-0.93635905,0.4781595,0.49805802
2324,-0.4589442,-0.203179,-0.01856111
2325,0.5046418,0.11317818,-0.14118871
2326,0.12560523,-1.2181203,0.44830477
2327,-0.69888777,-1.115653,0.3872242
2328,-1.0416825,-1.0195959,-0.19952111
2329,0.69444656,0.6539835,0.49602222
2330,-1.2787428,0.7882321,-0.04124279
2331,1.3520539,-0.54836786,0.20600645
2332,0.3713019,-1.0929247,-0.47498763
2333,0.2911607,0.4879722,-0.25699884
2334,0.77854013,0.9524193,0.44870234
2335,0.29534075,-0.41308886,0.08402436
2336,1.4142745,-0.50231,-0.010628771
2337,-1.4164851,0.4557477,0.10831019
2338,1.2580941,0.26299793,-0.4093195
2339,-0.6951423,0.116691895,-0.40358412
2340,0.14868137,-0.51002884,0.17535502
2341,0.86787534,-1.1833065,-0.19162668
2342,-0.80013335,-1.2552693,0.12005196
2343,0.55559665,1.3640547,-0.15298614
2344,0.9021368,-0.88196766,-0.42419195
2345,-0.42045152,0.7847407,0.48849183
2346,0.49327087,-0.110929,0.059022926
2347,0.55451584,0.782706,0.4969511
2348,-1.0921869,-0.710281,0.3958158
2349,-0.83976305,0.76760113,0.4777403
2350,1.4006706,-0.112977475,-0.2913077
2351,0.19282508,-0.48110574,0.13670169
2352,0.42011753,-0.5023461,0.3554106
2353,0.12634319,0.73935664,0.4260617
2354,-0.5811173,0.7490623,0.49463484
2355,-0.9592884,0.7886237,0.4397546
2356,0.27187532,-1.1231422,-0.47651908
2357,-0.5358945,-0.5453632,-0.44079447
2358,-1.3083773,-0.68581045,0.12060387
2359,-0.9701876,-1.0251905,-0.2818443
2360,-0.7553735,0.6222558,-0.5020543
2361,0.2450861,0.4384128,-0.000434663
2362,0.50288254,-0.7983196,-0.50055456
2363,0.019177089,-1.1670017,0.47074628
2364,-0.8477184,0.28233454,-0.49134618
2365,-0.010317711,0.86141694,-0.47533703
2366,0.3695989,-0.34676817,0.04875708
2367,0.14046408,-0.61121976,0.33005318
2368,-0.14896435,-0.52641666,-0.20661777
2369,0.46079704,-1.2475023,0.3659858
2370,1.0266458,0.24902272,-0.49962452
2371,1.2926584,-0.5938724,-0.27299914
2372,0.6067115,-0.5627342,0.47274986
2373,-0.5402884,-0.07534197,-0.21468379
2374,0.23032948,-1.2907052,0.3898636
2375,-0.8267785,1.1232797,-0.31209198
2376,-0.11680824,-1.4943128,0.008088648
2377,-0.6057822,0.2904948,0.37755868
2378,0.915429,0.97201085,0.37264866
2379,-0.32630748,0.6158032,-0.39506072
2380,-0.6391962,1.1357857,0.39182943
2381,-0.4111213,-0.49135172,-0.34961253
2382,-0.0626367,1.1395243,-0.47761288
2383,0.93269634,-0.01141566,-0.50025225
2384,-0.74500024,-0.48646766,-0.49119696
2385,0.2656451,-1.3683214,-0.3117838
2386,-0.53191274,-0.27041858,-0.29492593
2387,1.2326596,-0.6298792,-0.32480946
2388,-0.22141589,-0.44847214,0.02224531
2389,-1.4368906,-0.07536661,-0.23899315
2390,0.66754895,1.057715,-0.43649992
2391,-0.64795434,-0.15941313,0.3736606
2392,0.713847,-1.1559296,-0.35054743
2393,0.79976594,-0.4583888,-0.49267647
2394,0.4479974,0.44143975,-0.3359406
2395,-0.61036855,-0.22681949,0.35868895
2396,0.47056735,0.5265005,-0.4090205
2397,1.1323109,0.8514589,-0.27095476
2398,0.22063339,-0.50626206,-0.22726473
2399,0.08918888,-1.1094424,-0.48916596
2400,0.93644905,-1.0968981,-0.24347232
2401,1.4685378,0.026312813,0.17556393
2402,0.16446719,1.1482012,0.47527164
2403,0.8464578,0.76411647,0.47690037
2404,0.22110122,-1.3513378,-0.3389241
2405,-0.10734935,0.5466579,-0.23984995
2406,1.3561766,-0.6436161,-0.015854713
2407,-0.71275073,0.7278644,0.4983155
2408,-0.23717414,-0.48129386,-0.19226739
2409,0.7083993,1.0986545,0.39622793
2410,-0.5477316,-0.08042588,-0.22647087
2411,0.07884633,1.4103057,-0.28065488
2412,-0.16060805,-1.119988,-0.48362416
2413,0.1316406,-1.4962741,0.033041682
2414,-1.3245031,-0.30550534,-0.34083623
2415,0.41673607,-0.73799694,-0.47104397
2416,-0.13754342,0.6280453,-0.3463636
2417,0.004777381,-1.1028812,-0.49079853
2418,0.4700663,-0.36407718,0.29264838
2419,-1.3539398,0.59020257,-0.15207084
2420,1.4547284,-0.28065184,-0.135435
2421,-1.247518,0.14486091,0.42757374
2422,0.68796754,-1.1028273,0.3997174
2423,-1.268955,-0.28777367,-0.39709073
2424,0.04126858,0.52523315,-0.16349308
2425,0.56897235,0.6082342,-0.47562775
2426,-0.17252605,0.54858625,-0.27071694
2427,1.0033336,0.26473117,-0.5016079
2428,0.5088433,-0.23591341,-0.23818915
2429,-1.2006063,0.3020249,0.43570906
2430,-0.6118163,0.03473728,0.3210463
2431,0.16780208,0.86469173,-0.48266172
2432,-1.0357119,0.70135105,-0.432194
2433,0.85827947,0.04558003,0.4783099
2434,0.4771547,0.3099286,0.25484535
2435,-1.445471,-0.15375482,0.21134438
2436,-1.0710158,0.26674968,-0.4877843
2437,-1.0342892,-0.15612157,0.4978712
2438,-0.80373394,0.072016865,0.46141058
2439,1.1891277,-0.5556648,-0.39392865
2440,-0.93003106,1.1577339,0.11230677
2441,-0.46066892,-0.19976895,-0.001803771
2442,0.001605214,1.3772137,-0.3296461
2443,0.61792856,0.17877404,-0.34831983
2444,0.10799871,1.1305678,0.48267627
2445,-0.5424701,-0.021212876,0.20886724
2446,0.79611075,0.923078,-0.4507901
2447,-1.1099641,-0.8870242,0.26543972
2448,-0.744731,-0.6282941,0.49840167
2449,0.20248799,1.3791912,0.30363894
2450,0.2422335,0.562009,0.31424034
2451,-0.41728628,0.6428811,-0.4424888
2452,0.56962097,-0.9205251,0.4942075
2453,0.4333773,-0.7997121,0.48974556
2454,-1.3018515,-0.077939875,-0.3988678
2455,-0.100376345,0.06855841,-0.43277505
2456,1.4616413,0.09970559,0.19043082
2457,-0.8823794,-1.2040998,0.09906416
2458,0.032924112,0.62814593,-0.33781233
2459,0.2003906,0.95194155,0.49773806
2460,-0.027637806,0.9098469,0.49184722
2461,1.4117193,0.3591962,0.20863228
2462,-1.1998924,-0.25344846,0.44536906
2463,0.4740339,-0.505609,-0.40225717
2464,1.0737729,-0.59730744,0.44350103
2465,0.82843554,-1.0891935,-0.34255403
2466,-0.6210397,-0.006967548,-0.3188271
2467,0.6306777,0.066526115,-0.3348456
2468,-0.73561436,-1.2852441,0.14803514
2469,-0.26559383,-0.5422912,-0.30764592
2470,-0.020907497,-1.1147298,-0.48851776
2471,-0.66327703,0.42410237,-0.45232075
2472,-0.06497216,-0.5039625,-0.08753714
2473,0.117252514,-0.48902804,-0.027590435
2474,0.8981422,-0.20970817,-0.49708393
2475,-0.23399752,1.4295028,-0.22039475
2476,0.77810425,1.2040156,-0.23678052
2477,0.49320382,0.5097334,0.40989202
2478,0.87950224,-0.09624404,0.48823532
2479,-1.001144,-0.23061433,-0.49746454
2480,-0.11265441,-0.5938659,-0.30546373
2481,0.26537386,-0.9664584,-0.500169
